COLLEGE,RANK,NEET_ROLL_NO,SCORE,SX,CAT,LOC,PHASE,EWS
"Sri Venkateswara Ayurvedic College, Tirupati",259021,1202050258,382,M,BCD,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",277865,1204070269,370,F,ST,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",292057,1212050266,362,F,BCD,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",387711,1202030284,314,M,BCC,SVU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",122664,1224010120,486,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",152507,1225030029,459,F,BCA,NL,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",198946,1206160235,422,F,BCD,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",202893,1224060175,419,F,SC,AU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",215453,1220010157,410,F,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",231508,1205220348,399,M,OC,AU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",234421,1224050228,397,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",239469,1203010442,394,F,BCD,SVU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",240843,1206140028,393,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",240922,1220020050,393,F,BCD,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",263318,1228010272,379,M,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",263578,1229060128,379,F,BCD,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",265032,1205030218,378,M,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",268532,1224040271,376,F,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",271900,1205180197,374,F,BCD,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",273176,1205270467,373,M,SC,SVU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",281767,1220010525,368,F,BCD,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",292043,1205010379,362,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",307340,1206010514,354,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",310325,1206160024,352,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",312100,1205090150,351,M,BCA,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",313435,1201100206,351,F,OC,AU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",316426,1205030220,349,M,BCA,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",316813,1206020311,349,F,SC,AU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",317941,4201360243,348,M,SC,AU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",323536,1214010546,345,F,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",323578,1205190359,345,F,OC,AU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",334252,1228010112,340,F,SC,AU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",335770,1205040737,339,F,OC,AU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",337212,1205070190,338,F,BCD,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",339831,1205130048,337,F,BCC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",353639,1206030551,330,F,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",354449,1206070338,330,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",355664,1208020045,329,F,SC,AU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",355941,1229040087,329,F,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",357395,1206150105,328,F,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",358220,1205030499,328,F,BCC,AU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",359709,1205010535,327,F,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",365325,1201010167,325,M,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",370377,1229030019,322,F,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",372158,1225010249,321,F,BCB,AU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",373101,1220010241,321,M,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",378927,1216010190,318,F,SC,AU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",382102,1205100162,317,F,BCE,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",385293,1205020482,315,F,SC,AU,P2,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",428326,1206070110,296,M,ST,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",450390,1208020103,287,F,ST,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",453090,1205230272,286,M,BCA,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",462770,1222010527,282,F,BCE,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",468025,1228010010,280,F,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",468419,1224030024,280,F,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",489444,1225050152,272,F,ST,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",539398,1206010008,254,F,BCD,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",615738,1205030398,229,F,BCA,AU,P2,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",186695,1205120083,431,F,BCD,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",194544,1209010344,425,F,SC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",200117,1222010105,421,F,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",211091,1206100256,413,F,SC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",213698,1209010614,412,F,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",216767,1201070145,409,F,BCC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",219681,1205030876,407,F,BCD,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",225536,1205110286,403,M,BCC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",227866,1205230026,402,M,BCA,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",229537,1206070237,401,F,BCD,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",239468,1229040112,394,F,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",246345,1206010664,390,F,SC,AU,P2,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",249973,1205020702,387,M,BCB,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",250121,1205010327,387,F,SC,AU,P2,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",264664,1205200334,378,M,SC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",273033,1205010125,373,F,OC,AU,P2,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",283253,1205240078,367,F,BCD,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",290201,1208010500,363,F,OC,AU,P2,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",301429,1209010394,357,F,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",303487,1205120328,356,M,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",322344,4201070020,346,M,SC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",335306,1205080052,339,M,BCB,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",335368,1209010241,339,F,BCB,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",341028,1205190364,336,F,OC,AU,P2,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",344929,1205180219,335,F,SC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",345384,1205200349,334,F,BCD,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",345664,1206090004,334,F,BCD,AU,P2,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",359403,1201020294,327,F,SC,AU,P2,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",359865,1206090335,327,F,BCD,AU,P2,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",372222,1205120459,321,M,SC,AU,P2,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",378404,1201020342,318,F,SC,AU,P2,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",386438,1205040176,315,F,SC,AU,P2,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",402971,1205210222,307,F,ST,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",465157,1205250026,281,F,BCA,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",470561,1224070090,279,F,BCA,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",473406,1201060300,278,F,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",475374,1224060176,277,F,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",491326,1201070100,271,F,ST,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",530105,1205130017,257,F,BCA,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",690329,1205120014,207,F,ST,AU,P1,NO
"Government Homoeo Medical College, Kadapa",153595,1205130210,458,F,OC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",215235,1205070339,410,M,OC,SVU,P2,NO
"Government Homoeo Medical College, Kadapa",224346,1215030029,404,F,BCB,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",229360,1204030321,401,F,OC,SVU,P2,NO
"Government Homoeo Medical College, Kadapa",229993,1205010472,400,F,SC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",235870,1219020085,396,M,SC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",235966,1223020247,396,F,OC,SVU,P2,NO
"Government Homoeo Medical College, Kadapa",236353,1205160215,396,M,OC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",246996,1223010226,389,F,OC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",253525,1219020113,385,F,OC,SVU,P2,NO
"Government Homoeo Medical College, Kadapa",256603,1205030198,383,F,BCA,SVU,P2,NO
"Government Homoeo Medical College, Kadapa",264718,1202020573,378,M,SC,SVU,P2,NO
"Government Homoeo Medical College, Kadapa",265798,1203040563,378,F,OC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",286200,1215020004,366,F,OC,SVU,P2,NO
"Government Homoeo Medical College, Kadapa",287152,4201470252,365,M,BCB,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",290593,1205050444,363,M,ST,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",292097,1212050163,362,F,BCE,SVU,P2,NO
"Government Homoeo Medical College, Kadapa",292304,1203010738,362,F,BCE,SVU,P2,NO
"Government Homoeo Medical College, Kadapa",296352,1205270480,360,M,SC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",300038,1219020051,358,F,BCA,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",302176,1205140074,357,M,OC,SVU,P2,NO
"Government Homoeo Medical College, Kadapa",308778,4201080563,353,F,BCB,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",325607,1202020538,344,F,SC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",329536,1204060256,342,F,OC,SVU,P2,NO
"Government Homoeo Medical College, Kadapa",331261,1219010533,341,F,SC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",333451,1204010104,340,F,SC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",335537,1219030355,339,F,BCA,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",339315,1202010191,337,F,BCD,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",345412,1205030824,334,F,BCD,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",383209,1219020523,316,F,ST,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",507747,1205010509,265,F,BCD,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",100478,1204040345,508,F,OC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",283173,4201020396,367,F,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",298079,1204010664,359,F,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",299263,1219030065,358,F,BCE,SVU,P2,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",310969,1203010589,352,F,OC,SVU,P2,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",339345,1203060441,337,F,BCA,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",344449,1203060872,335,M,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",353197,1202010262,330,M,BCE,SVU,P2,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",355443,4201310089,329,M,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",359308,1205240353,327,F,OC,SVU,P2,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",363577,1202030187,325,F,SC,SVU,P2,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",369142,1204010512,323,F,SC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",369924,1204010158,322,F,SC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",374985,1203060532,320,F,SC,SVU,P2,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",379043,1212010191,318,M,SC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",382683,1202040226,316,M,SC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",383203,1223020406,316,F,BCE,SVU,P2,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",387622,1202030380,314,F,SC,SVU,P2,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",387833,1205270392,314,F,SC,SVU,P2,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",398462,1212040184,309,F,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",402967,4201330103,307,F,SC,SVU,P2,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",475676,1219010285,277,F,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",493008,1219010664,271,M,ST,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",570926,1219010155,243,F,ST,SVU,P2,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",701813,1204030427,204,F,BCD,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",1160437,1202010449,115,F,BCD,SVU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",321866,1212040214,346,F,OC,SVU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",322068,1209010216,346,F,OC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",332919,1212010211,341,F,BCE,SVU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",341976,1206090213,336,F,OC,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",342822,1205140361,336,M,SC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",343521,1203060298,335,F,OC,SVU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",347350,4203050082,333,F,SC,OU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",363811,1215030066,325,F,SC,SVU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",369981,1206010249,322,F,BCD,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",373205,1205120463,321,F,OC,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",374452,1228010116,320,F,BCB,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",376193,1205030608,319,M,BCD,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",377798,1201050085,319,F,BCD,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",383709,1205170338,316,F,BCD,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",391665,1205010340,312,M,BCD,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",391746,4201080736,312,F,SC,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",391800,1224060043,312,F,SC,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",392370,1224040215,312,F,BCB,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",393219,1205060103,312,F,SC,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",399969,1205140012,309,F,BCD,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",401208,1205060254,308,F,SC,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",401311,1228010379,308,F,SC,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",405372,1209010150,306,F,BCD,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",405511,1205240144,306,F,SC,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",407472,1220060255,305,F,SC,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",407883,1205150019,305,F,SC,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",407929,1206090426,305,F,SC,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",453964,1229060045,286,M,BCB,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",463389,1201010244,282,M,BCE,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",466156,1206120272,281,F,BCD,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",466928,1205010553,281,F,BCD,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",472924,1228040207,278,F,BCB,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",507935,1205220297,265,F,BCE,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",511622,1205080574,264,F,BCB,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",521717,1205130140,260,F,BCB,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",532835,1225010528,256,M,BCB,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",554547,1205240407,249,F,BCE,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",594359,1221010136,236,M,BCA,AU,P2,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",628076,1224040137,225,F,BCA,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",674112,1229050091,212,F,BCA,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",762357,1206160039,188,F,ST,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",780919,1205130133,184,F,ST,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",897433,1205010248,158,F,BCA,AU,P1,NO
"Maharaja Institute of Homoeo Medical College, Vizianagaram.",1000305,1216020346,139,F,BCA,AU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",298215,1202020674,359,F,BCE,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",317843,1202020215,348,F,OC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",359374,1202030619,327,M,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",374083,1203060583,320,F,SC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",392388,1221010435,312,F,SC,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",396280,2712190243,310,M,BCE,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",402757,1205160459,308,M,BCB,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",405178,1219030313,306,F,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",406134,1204050362,306,F,BCA,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",414673,1205030793,302,F,SC,AU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",415110,1202030442,302,F,BCA,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",419304,4204020159,300,F,BCA,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",431596,1202030691,295,F,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",437057,1202060531,293,F,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",441753,1203030236,291,F,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",460305,1203010320,283,F,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",460813,1212030225,283,F,BCE,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",462739,1205030710,282,F,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",467702,1204040548,280,F,BCB,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",470668,1205230177,279,F,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",475877,1204060353,277,F,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",480961,1205260125,275,F,OC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",486915,1203020701,273,F,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",486996,1205190429,273,F,BCD,AU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",498122,1204010085,269,F,BCB,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",502493,1205060335,267,F,BCE,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",510661,1223010136,264,M,BCE,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",519286,1215010153,261,F,BCE,SVU,P1,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",524494,1204070163,259,F,BCB,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",525075,1212020082,259,F,BCB,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",538898,1202020414,254,F,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",566134,1203040256,245,F,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",586825,1202020476,238,F,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",610199,1202040267,231,F,BCE,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",631333,1221010672,224,F,BCB,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",634983,1203010642,223,F,BCE,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",649512,1204070158,219,F,BCA,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",671781,1204050460,212,F,SC,SVU,P2,NO
"Sri Adi Shiva Sadguru Ali Saheb Shivaaryula Homoeopathic Medical College, Guntakal.",692030,1203030498,207,F,BCC,SVU,P1,NO
