,COLLEGE,RANK,NEET_ROLL_NO,SCORE,SX,CAT,LOC,PHASE,EWS
3112,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",56029,1203020829,560,F,OC,SVU,P1,NO
3113,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",56860,1205100415,559,F,BCD,SVU,P1,NO
3114,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",57495,1203030204,558,F,OC,SVU,P1,NO
3115,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",57544,1205080275,558,F,OC,SVU,P1,NO
3116,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",57804,1205020840,558,F,OC,SVU,P1,NO
3117,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",57900,1204020511,558,F,BCB,SVU,P1,NO
3118,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",58131,1204010894,557,F,OC,SVU,P1,NO
3119,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",58623,1205010711,557,F,OC,SVU,P1,NO
3120,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",62152,1204030167,552,F,BCA,SVU,P1,NO
3121,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",69480,1205020796,543,F,BCE,SVU,P1,NO
3122,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",71439,1204060484,541,F,BCB,SVU,P1,NO
3123,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",72087,1203010706,540,F,BCD,SVU,P1,NO
3124,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",73339,1203060630,539,F,BCB,SVU,P1,NO
3125,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",75444,1204060052,536,F,BCD,SVU,P1,NO
3126,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",75896,1205010061,536,F,BCD,SVU,P1,NO
3127,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",76047,1204080136,535,F,BCB,SVU,P1,NO
3128,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",77012,1204070353,534,F,BCD,SVU,P1,NO
3129,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",77099,4219050461,534,F,BCB,SVU,P1,NO
3130,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",78085,1205250228,533,F,BCB,SVU,P1,NO
3131,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",80242,1204090137,530,F,BCB,SVU,P1,NO
3132,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",80727,1205100264,530,F,BCB,SVU,P1,NO
3133,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",82085,1202050261,528,F,BCA,SVU,P1,NO
3134,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",82231,1204030489,528,F,BCE,SVU,P1,NO
3135,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",82822,1205250177,528,F,BCB,SVU,P1,NO
3136,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",83235,1204060341,527,F,BCA,SVU,P1,NO
3137,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",83410,4201140381,527,F,BCB,SVU,P1,NO
3138,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",84236,1205050365,526,F,BCB,SVU,P1,NO
3139,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",84330,1205090341,526,F,BCB,SVU,P1,NO
3140,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",85808,1205150431,524,F,BCB,SVU,P1,NO
3141,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",85874,1205010401,524,F,BCD,SVU,P1,NO
3142,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",86003,1204040054,524,F,BCD,SVU,P1,NO
3143,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",86162,1205190366,524,F,BCA,SVU,P1,NO
3144,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",86779,1222010445,523,F,BCB,SVU,P1,NO
3145,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",86922,1212030438,523,F,BCE,SVU,P1,NO
3146,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",86941,1205020171,523,F,BCA,SVU,P1,NO
3147,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",87084,1204070146,523,F,BCB,SVU,P1,NO
3148,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",87120,1205180255,523,F,BCB,SVU,P1,NO
3149,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",87592,1203040443,522,F,BCD,SVU,P1,NO
3150,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",87665,1205110314,522,F,BCD,SVU,P1,NO
3151,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",88022,1205050263,522,M,BCD,SVU,P1,NO
3152,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",89378,1203010860,520,F,BCA,SVU,P1,NO
3153,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",89724,1205230230,520,F,BCE,SVU,P1,NO
3154,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",90303,1205140077,519,F,BCD,SVU,P1,NO
3155,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",90490,1204080274,519,F,BCA,SVU,P1,NO
3156,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",90682,1205020662,519,F,BCA,SVU,P1,NO
3157,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",91077,2712380264,518,F,BCE,SVU,P1,NO
3158,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",91097,1204030092,518,F,BCA,SVU,P1,NO
3159,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",92908,1204090232,516,F,BCE,SVU,P1,NO
3160,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",95590,1205090148,514,F,BCE,SVU,P1,NO
3161,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",98594,1202050167,510,F,BCE,SVU,P1,NO
3162,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",99857,2713140158,509,F,BCE,SVU,P1,NO
3163,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",102749,1205030788,506,F,SC,SVU,P1,NO
3164,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",105723,1205080445,503,F,SC,AU,P1,NO
3165,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",106674,1205020772,502,F,SC,AU,P1,NO
3166,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",107217,1204020626,501,F,SC,SVU,P1,NO
3167,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",113271,1204060293,495,F,SC,SVU,P1,NO
3168,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",121565,1204050001,487,F,ST,SVU,P1,NO
3169,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",121670,1205180161,487,F,BCC,SVU,P1,NO
3170,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",121832,1222020213,487,F,SC,SVU,P1,NO
3171,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",124305,1203010197,485,F,SC,SVU,P1,NO
3172,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",126704,1219040142,482,F,SC,SVU,P1,NO
3173,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",129999,1204040107,479,F,SC,SVU,P1,NO
3174,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",130310,1202010045,479,F,SC,SVU,P1,NO
3175,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",133099,1205020932,476,F,SC,SVU,P1,NO
3176,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",136288,1204040235,473,F,SC,SVU,P1,NO
3177,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",136597,1205010284,473,F,SC,SVU,P1,NO
3178,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",137352,1203020315,472,F,SC,SVU,P1,NO
3179,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",137664,1219030387,472,F,SC,SVU,P1,NO
3180,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",137962,1203040236,472,F,SC,SVU,P1,NO
3181,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",139002,1212050155,471,F,SC,SVU,P1,NO
3182,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",140017,1205080039,470,F,SC,SVU,P1,NO
3183,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",140060,1221010229,470,F,SC,SVU,P1,NO
3184,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",153752,1204020360,458,M,ST,SVU,P1,NO
3185,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",168748,1205090293,445,F,ST,SVU,P1,NO
3186,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",171283,1203020265,443,F,ST,SVU,P1,NO
3187,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",177730,1203010795,438,F,ST,SVU,P1,NO
3188,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",178121,4201040554,438,F,ST,SVU,P1,NO
3189,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",178859,1205210240,437,F,ST,SVU,P1,NO
3190,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",184414,1204010635,433,M,ST,SVU,P1,NO
3191,"Sri Padmavathi Medical College for Women, Tirupati (under SVIMS)",186844,1205160134,431,F,ST,SVU,P1,NO
3194,"Narayana Medical College, Nellore",20701,2712130186,615,M,OC,APNL,P1,NO
3195,"Narayana Medical College, Nellore",28930,1220030060,600,M,OC,AU,P1,NO
3196,"Narayana Medical College, Nellore",33570,1205100242,592,M,OC,AU,P1,NO
3197,"Narayana Medical College, Nellore",36710,1205040262,587,F,OC,AU,P1,NO
3198,"Narayana Medical College, Nellore",38067,4219030061,585,F,OC,OUAPNL,P1,NO
3199,"Narayana Medical College, Nellore",43928,1203040119,577,F,OC,SVU,P1,NO
3200,"Narayana Medical College, Nellore",44489,1204010169,576,M,OC,SVU,P1,NO
3201,"Narayana Medical College, Nellore",44840,1203060757,575,M,OC,SVU,P1,NO
3202,"Narayana Medical College, Nellore",46243,1205100197,574,M,OC,SVU,P1,NO
3203,"Narayana Medical College, Nellore",47763,1202060552,571,M,OC,SVU,P1,NO
3204,"Narayana Medical College, Nellore",48460,1203040431,570,F,OC,SVU,P1,NO
3205,"Narayana Medical College, Nellore",48462,1205060425,570,M,OC,SVU,P1,NO
3206,"Narayana Medical College, Nellore",48994,1202070214,570,M,OC,SVU,P1,NO
3207,"Narayana Medical College, Nellore",49207,1202030308,569,F,OC,SVU,P1,NO
3208,"Narayana Medical College, Nellore",49280,1204040044,569,M,OC,SVU,P1,NO
3209,"Narayana Medical College, Nellore",49339,1202040563,569,F,OC,SVU,P1,NO
3210,"Narayana Medical College, Nellore",49467,4208060339,569,M,OC,SVU,P1,NO
3211,"Narayana Medical College, Nellore",50061,1205250281,568,F,OC,SVU,P1,NO
3212,"Narayana Medical College, Nellore",50078,1205040185,568,M,OC,SVU,P1,NO
3213,"Narayana Medical College, Nellore",50100,1205170428,568,M,OC,SVU,P1,NO
3214,"Narayana Medical College, Nellore",50647,1205050242,567,F,OC,SVU,P1,NO
3215,"Narayana Medical College, Nellore",50709,1215010247,567,M,OC,SVU,P1,NO
3216,"Narayana Medical College, Nellore",50750,1202030364,567,F,OC,SVU,P1,NO
3217,"Narayana Medical College, Nellore",50983,1203040177,567,M,OC,SVU,P1,NO
3218,"Narayana Medical College, Nellore",51010,1221010079,567,F,OC,SVU,P1,NO
3219,"Narayana Medical College, Nellore",51045,1205060512,567,F,OC,SVU,P1,NO
3220,"Narayana Medical College, Nellore",52349,1205180292,565,F,OC,SVU,P1,NO
3221,"Narayana Medical College, Nellore",52618,1205220247,565,F,OC,SVU,P1,NO
3222,"Narayana Medical College, Nellore",52930,1219030120,564,M,OC,SVU,P1,NO
3223,"Narayana Medical College, Nellore",53111,1205250273,564,F,OC,SVU,P1,NO
3224,"Narayana Medical College, Nellore",53206,1202050251,564,M,OC,SVU,P1,NO
3225,"Narayana Medical College, Nellore",53296,1205090147,564,M,OC,SVU,P1,NO
3226,"Narayana Medical College, Nellore",53313,1205180420,564,F,OC,SVU,P1,NO
3227,"Narayana Medical College, Nellore",53379,1221030039,564,F,OC,SVU,P1,NO
3228,"Narayana Medical College, Nellore",53667,1205200284,563,M,OC,SVU,P1,NO
3229,"Narayana Medical College, Nellore",53670,1202060122,563,F,OC,SVU,P1,NO
3230,"Narayana Medical College, Nellore",53796,1203040475,563,F,OC,SVU,P1,NO
3231,"Narayana Medical College, Nellore",54160,1205050686,563,F,OC,SVU,P1,NO
3232,"Narayana Medical College, Nellore",54407,1205070244,562,F,OC,SVU,P1,NO
3233,"Narayana Medical College, Nellore",55293,1205110336,561,F,BCD,AU,P1,NO
3234,"Narayana Medical College, Nellore",56990,2001330239,559,F,BCD,NL,P1,NO
3235,"Narayana Medical College, Nellore",59592,1229020229,556,M,BCD,AU,P1,NO
3236,"Narayana Medical College, Nellore",68663,4201480281,544,F,BCB,SVU,P1,NO
3237,"Narayana Medical College, Nellore",73615,1203030009,538,F,BCA,SVU,P1,NO
3238,"Narayana Medical College, Nellore",75042,2808020188,537,F,BCB,APNL,P1,NO
3239,"Narayana Medical College, Nellore",76915,1203020194,534,M,BCB,SVU,P1,NO
3240,"Narayana Medical College, Nellore",77737,1204070172,533,M,BCA,SVU,P1,NO
3241,"Narayana Medical College, Nellore",77924,1202010415,533,F,BCB,SVU,P1,NO
3242,"Narayana Medical College, Nellore",77991,1203010561,533,F,BCB,SVU,P1,NO
3243,"Narayana Medical College, Nellore",78948,1205130103,532,M,BCB,SVU,P1,NO
3244,"Narayana Medical College, Nellore",78957,1203010658,532,F,BCD,SVU,P1,NO
3245,"Narayana Medical College, Nellore",79395,1228030193,531,M,BCB,SVU,P1,NO
3246,"Narayana Medical College, Nellore",79613,1205170115,531,M,BCD,SVU,P1,NO
3247,"Narayana Medical College, Nellore",81451,1203040233,529,F,BCE,SVU,P1,NO
3248,"Narayana Medical College, Nellore",82119,1203060125,528,F,BCD,SVU,P1,NO
3249,"Narayana Medical College, Nellore",82132,1205160137,528,F,BCB,SVU,P1,NO
3250,"Narayana Medical College, Nellore",82945,1205030184,527,M,BCD,SVU,P1,NO
3251,"Narayana Medical College, Nellore",84108,1205190417,526,M,BCE,SVU,P1,NO
3252,"Narayana Medical College, Nellore",84507,1203010348,526,M,BCB,SVU,P1,NO
3253,"Narayana Medical College, Nellore",84722,1203010181,525,M,BCD,SVU,P1,NO
3254,"Narayana Medical College, Nellore",84758,1221010605,525,M,BCE,SVU,P1,NO
3255,"Narayana Medical College, Nellore",84797,1205130458,525,M,BCE,SVU,P1,NO
3256,"Narayana Medical College, Nellore",84870,1204020562,525,M,BCD,SVU,P1,NO
3257,"Narayana Medical College, Nellore",86561,1205010201,523,F,BCB,SVU,P1,NO
3258,"Narayana Medical College, Nellore",87451,1205090462,522,M,BCE,SVU,P1,NO
3259,"Narayana Medical College, Nellore",87721,1206040379,522,F,BCA,AU,P1,NO
3260,"Narayana Medical College, Nellore",89257,1219040186,520,F,BCB,SVU,P1,NO
3261,"Narayana Medical College, Nellore",90380,1204060318,519,M,BCB,SVU,P1,NO
3262,"Narayana Medical College, Nellore",90439,1205180191,519,M,BCB,SVU,P1,NO
3263,"Narayana Medical College, Nellore",91110,1203010209,518,F,BCD,SVU,P1,NO
3264,"Narayana Medical College, Nellore",91177,1202020536,518,M,BCA,SVU,P1,NO
3265,"Narayana Medical College, Nellore",91329,1219030227,518,F,BCB,SVU,P1,NO
3266,"Narayana Medical College, Nellore",91369,1203040419,518,F,BCD,SVU,P1,NO
3267,"Narayana Medical College, Nellore",91997,1204010322,517,F,BCB,SVU,P1,NO
3268,"Narayana Medical College, Nellore",92107,4219020008,517,M,BCB,SVU,P1,NO
3269,"Narayana Medical College, Nellore",92188,1228030011,517,M,BCE,SVU,P1,NO
3270,"Narayana Medical College, Nellore",92592,1205100204,517,F,BCA,SVU,P1,NO
3271,"Narayana Medical College, Nellore",92910,1204010415,516,F,BCB,SVU,P1,NO
3272,"Narayana Medical College, Nellore",92922,1219020375,516,M,BCB,SVU,P1,NO
3273,"Narayana Medical College, Nellore",92989,1204010603,516,M,BCB,SVU,P1,NO
3274,"Narayana Medical College, Nellore",93737,1205270007,516,M,BCD,SVU,P1,NO
3275,"Narayana Medical College, Nellore",93945,1203040353,515,M,BCD,SVU,P1,NO
3276,"Narayana Medical College, Nellore",94047,1204010906,515,F,BCA,SVU,P1,NO
3277,"Narayana Medical College, Nellore",94056,1205150336,515,M,BCA,SVU,P1,NO
3278,"Narayana Medical College, Nellore",95199,1205090066,514,F,BCA,SVU,P1,NO
3279,"Narayana Medical College, Nellore",95254,2712090256,514,F,BCA,SVU,P1,NO
3280,"Narayana Medical College, Nellore",95318,1212050003,514,M,BCB,SVU,P1,NO
3281,"Narayana Medical College, Nellore",95800,1203030178,513,F,BCB,SVU,P1,NO
3282,"Narayana Medical College, Nellore",95807,1203020332,513,F,BCB,SVU,P1,NO
3283,"Narayana Medical College, Nellore",95975,1205070166,513,M,BCA,SVU,P1,NO
3284,"Narayana Medical College, Nellore",96133,1205180065,513,F,BCA,SVU,P1,NO
3285,"Narayana Medical College, Nellore",96650,1204090112,513,M,BCA,SVU,P1,NO
3286,"Narayana Medical College, Nellore",96772,4201100388,512,M,BCA,SVU,P1,NO
3287,"Narayana Medical College, Nellore",105294,1203030573,503,F,BCE,SVU,P1,NO
3288,"Narayana Medical College, Nellore",128821,1204010541,480,M,SC,SVU,P1,NO
3289,"Narayana Medical College, Nellore",129283,1205180215,480,M,SC,AU,P1,NO
3290,"Narayana Medical College, Nellore",129934,1203010358,479,M,SC,SVU,P1,NO
3291,"Narayana Medical College, Nellore",132020,4203051261,477,M,ST,OU,P1,NO
3292,"Narayana Medical College, Nellore",132160,1203060826,477,F,SC,SVU,P1,NO
3293,"Narayana Medical College, Nellore",132737,1202010702,477,M,BCC,SVU,P1,NO
3294,"Narayana Medical College, Nellore",133131,1203010275,476,F,SC,SVU,P1,NO
3295,"Narayana Medical College, Nellore",134106,1205010898,475,F,SC,SVU,P1,NO
3296,"Narayana Medical College, Nellore",134977,1205060479,475,M,SC,SVU,P1,NO
3297,"Narayana Medical College, Nellore",135761,1205020110,474,F,SC,SVU,P1,NO
3298,"Narayana Medical College, Nellore",136257,1203030257,473,M,SC,SVU,P1,NO
3299,"Narayana Medical College, Nellore",137302,1202060380,472,M,SC,SVU,P1,NO
3300,"Narayana Medical College, Nellore",138777,1204010244,471,M,SC,SVU,P1,NO
3301,"Narayana Medical College, Nellore",139540,1203010220,470,M,SC,SVU,P1,NO
3302,"Narayana Medical College, Nellore",139986,1205050580,470,M,SC,SVU,P1,NO
3303,"Narayana Medical College, Nellore",140135,1212010489,470,F,SC,SVU,P1,NO
3304,"Narayana Medical College, Nellore",140715,1203010170,469,F,SC,SVU,P1,NO
3305,"Narayana Medical College, Nellore",140823,1203060555,469,F,SC,SVU,P1,NO
3306,"Narayana Medical College, Nellore",140875,1223020229,469,F,SC,SVU,P1,NO
3307,"Narayana Medical College, Nellore",141405,1205160354,469,M,SC,SVU,P1,NO
3308,"Narayana Medical College, Nellore",142349,1205040016,468,F,SC,SVU,P1,NO
3309,"Narayana Medical College, Nellore",173855,4208080088,441,F,ST,SVU,P1,NO
3310,"Narayana Medical College, Nellore",177952,1205080391,438,M,ST,SVU,P1,NO
3311,"Narayana Medical College, Nellore",180091,1205120427,436,M,ST,SVU,P1,NO
3312,"Narayana Medical College, Nellore",182719,1212010440,434,F,ST,SVU,P1,NO
3313,"Narayana Medical College, Nellore",182845,1205020381,434,M,ST,SVU,P1,NO
3314,"Narayana Medical College, Nellore",185709,1228010306,432,M,ST,SVU,P1,NO
3315,"Narayana Medical College, Nellore",187928,1202030237,430,M,ST,SVU,P1,NO
3316,"P.E.S. Institute of Medical Sciences and Research, Kuppam",37824,2712300419,586,M,OC,APNL,P1,NO
3317,"P.E.S. Institute of Medical Sciences and Research, Kuppam",38744,4203051447,584,M,OC,NL,P1,NO
3318,"P.E.S. Institute of Medical Sciences and Research, Kuppam",44114,1204040254,576,F,BCB,SVU,P1,NO
3319,"P.E.S. Institute of Medical Sciences and Research, Kuppam",44238,3115220314,576,F,OC,APNL,P1,NO
3320,"P.E.S. Institute of Medical Sciences and Research, Kuppam",45728,1205250291,574,M,OC,SVU,P1,NO
3321,"P.E.S. Institute of Medical Sciences and Research, Kuppam",47851,1205080067,571,M,OC,SVU,P1,NO
3322,"P.E.S. Institute of Medical Sciences and Research, Kuppam",50006,1204010638,568,F,OC,SVU,P1,NO
3323,"P.E.S. Institute of Medical Sciences and Research, Kuppam",50007,1205050016,568,M,OC,SVU,P1,NO
3324,"P.E.S. Institute of Medical Sciences and Research, Kuppam",50307,1221010472,568,M,OC,SVU,P1,NO
3325,"P.E.S. Institute of Medical Sciences and Research, Kuppam",52898,1205030315,565,F,OC,SVU,P1,NO
3326,"P.E.S. Institute of Medical Sciences and Research, Kuppam",55061,4201150417,561,M,OC,SVU,P1,NO
3327,"P.E.S. Institute of Medical Sciences and Research, Kuppam",55890,1205050392,560,M,OC,SVU,P1,NO
3328,"P.E.S. Institute of Medical Sciences and Research, Kuppam",56132,1219020359,560,F,OC,SVU,P1,NO
3329,"P.E.S. Institute of Medical Sciences and Research, Kuppam",56271,1219010686,560,F,OC,SVU,P1,NO
3330,"P.E.S. Institute of Medical Sciences and Research, Kuppam",56899,1205090104,559,M,OC,SVU,P1,NO
3331,"P.E.S. Institute of Medical Sciences and Research, Kuppam",57007,1205270308,559,F,OC,SVU,P1,NO
3332,"P.E.S. Institute of Medical Sciences and Research, Kuppam",57206,1205270229,559,M,OC,SVU,P1,NO
3333,"P.E.S. Institute of Medical Sciences and Research, Kuppam",57361,1205230147,559,M,OC,SVU,P1,NO
3334,"P.E.S. Institute of Medical Sciences and Research, Kuppam",57521,4201240463,558,M,OC,SVU,P1,NO
3335,"P.E.S. Institute of Medical Sciences and Research, Kuppam",57605,1205220182,558,M,OC,SVU,P1,NO
3336,"P.E.S. Institute of Medical Sciences and Research, Kuppam",57613,1204070133,558,M,OC,SVU,P1,NO
3337,"P.E.S. Institute of Medical Sciences and Research, Kuppam",58270,1204020220,557,M,OC,SVU,P1,NO
3338,"P.E.S. Institute of Medical Sciences and Research, Kuppam",58882,1205260096,556,M,OC,SVU,P1,NO
3339,"P.E.S. Institute of Medical Sciences and Research, Kuppam",63887,1206090317,550,M,BCD,AU,P1,NO
3340,"P.E.S. Institute of Medical Sciences and Research, Kuppam",83842,1204090017,526,F,BCB,SVU,P1,NO
3341,"P.E.S. Institute of Medical Sciences and Research, Kuppam",85082,1204080009,525,F,BCB,SVU,P1,NO
3342,"P.E.S. Institute of Medical Sciences and Research, Kuppam",88241,4201270093,522,F,BCB,NL,P1,NO
3343,"P.E.S. Institute of Medical Sciences and Research, Kuppam",91602,1212030111,518,M,BCB,SVU,P1,NO
3344,"P.E.S. Institute of Medical Sciences and Research, Kuppam",92945,4208060049,516,F,BCB,SVU,P1,NO
3345,"P.E.S. Institute of Medical Sciences and Research, Kuppam",93343,2001240019,516,F,BCA,APNL,P1,NO
3346,"P.E.S. Institute of Medical Sciences and Research, Kuppam",95953,4101030681,513,M,BCA,SVU,P1,NO
3347,"P.E.S. Institute of Medical Sciences and Research, Kuppam",96104,1203020155,513,F,BCB,SVU,P1,NO
3348,"P.E.S. Institute of Medical Sciences and Research, Kuppam",96130,1205050050,513,F,BCB,SVU,P1,NO
3349,"P.E.S. Institute of Medical Sciences and Research, Kuppam",96821,1204070055,512,F,BCB,SVU,P1,NO
3350,"P.E.S. Institute of Medical Sciences and Research, Kuppam",97111,1212010274,512,F,BCA,SVU,P1,NO
3351,"P.E.S. Institute of Medical Sciences and Research, Kuppam",97787,1202030138,511,F,BCB,SVU,P1,NO
3352,"P.E.S. Institute of Medical Sciences and Research, Kuppam",98271,1205140384,511,M,BCA,SVU,P1,NO
3353,"P.E.S. Institute of Medical Sciences and Research, Kuppam",98394,1219020267,511,M,BCD,SVU,P1,NO
3354,"P.E.S. Institute of Medical Sciences and Research, Kuppam",98843,1204030502,510,M,BCA,SVU,P1,NO
3355,"P.E.S. Institute of Medical Sciences and Research, Kuppam",98863,1202021056,510,M,BCB,SVU,P1,NO
3356,"P.E.S. Institute of Medical Sciences and Research, Kuppam",99797,1205120461,509,M,BCA,SVU,P1,NO
3357,"P.E.S. Institute of Medical Sciences and Research, Kuppam",100573,1203040194,508,M,BCD,SVU,P1,NO
3358,"P.E.S. Institute of Medical Sciences and Research, Kuppam",100666,1205200021,508,F,BCD,SVU,P1,NO
3359,"P.E.S. Institute of Medical Sciences and Research, Kuppam",101429,1203020173,507,F,BCD,SVU,P1,NO
3360,"P.E.S. Institute of Medical Sciences and Research, Kuppam",101508,1222010214,507,F,BCD,SVU,P1,NO
3361,"P.E.S. Institute of Medical Sciences and Research, Kuppam",101557,1205170292,507,M,BCD,SVU,P1,NO
3362,"P.E.S. Institute of Medical Sciences and Research, Kuppam",101655,1204060269,507,F,BCA,SVU,P1,NO
3363,"P.E.S. Institute of Medical Sciences and Research, Kuppam",102133,1202050512,507,F,BCA,SVU,P1,NO
3364,"P.E.S. Institute of Medical Sciences and Research, Kuppam",102299,1204030403,506,F,BCE,SVU,P1,NO
3365,"P.E.S. Institute of Medical Sciences and Research, Kuppam",102426,1205090330,506,M,BCD,SVU,P1,NO
3366,"P.E.S. Institute of Medical Sciences and Research, Kuppam",103691,1205010742,505,F,BCD,SVU,P1,NO
3367,"P.E.S. Institute of Medical Sciences and Research, Kuppam",106600,1205200053,502,M,BCE,SVU,P1,NO
3368,"P.E.S. Institute of Medical Sciences and Research, Kuppam",107209,1223020265,501,F,BCE,SVU,P1,NO
3369,"P.E.S. Institute of Medical Sciences and Research, Kuppam",107376,1205030313,501,F,BCE,SVU,P1,NO
3370,"P.E.S. Institute of Medical Sciences and Research, Kuppam",108144,1203040104,500,F,BCE,SVU,P1,NO
3372,"P.E.S. Institute of Medical Sciences and Research, Kuppam",138549,4216010430,471,F,ST,OU,P1,NO
3373,"P.E.S. Institute of Medical Sciences and Research, Kuppam",142947,1205020389,467,F,SC,SVU,P1,NO
3374,"P.E.S. Institute of Medical Sciences and Research, Kuppam",143284,1221010513,467,M,BCC,SVU,P1,NO
3375,"P.E.S. Institute of Medical Sciences and Research, Kuppam",143445,1203020678,467,F,SC,SVU,P1,NO
3376,"P.E.S. Institute of Medical Sciences and Research, Kuppam",144075,1203030142,466,F,SC,SVU,P1,NO
3377,"P.E.S. Institute of Medical Sciences and Research, Kuppam",144106,1203020036,466,M,SC,SVU,P1,NO
3378,"P.E.S. Institute of Medical Sciences and Research, Kuppam",144138,1204090186,466,M,SC,SVU,P1,NO
3379,"P.E.S. Institute of Medical Sciences and Research, Kuppam",145243,1205230049,465,M,SC,SVU,P1,NO
3380,"P.E.S. Institute of Medical Sciences and Research, Kuppam",145382,4219050281,465,F,SC,SVU,P1,NO
3381,"P.E.S. Institute of Medical Sciences and Research, Kuppam",146514,1202030653,464,M,SC,SVU,P1,NO
3382,"P.E.S. Institute of Medical Sciences and Research, Kuppam",146994,1203010446,464,M,SC,SVU,P1,NO
3383,"P.E.S. Institute of Medical Sciences and Research, Kuppam",148807,1205180450,462,F,SC,SVU,P1,NO
